,rb,hc,j,jm,i
2021-10-18,0.19819270706748982,0.20052912683889237,0.22388550397212126,0.22233814088454054,0.19300978007883726
2021-10-19,0.20144226088184897,0.20032664351250812,0.2152649409754941,0.20614794590800212,0.19517687837479503
2021-10-20,0.19572002935370147,0.19600856885450027,0.18683723848496828,0.178723703902371,0.1992718199531441
2021-10-21,0.1795874729972374,0.18398200105019052,0.16462532867717727,0.16666460942892575,0.18257228011200036
2021-10-22,0.1847799111155257,0.19162770866893142,0.1742853815621674,0.1661612048461279,0.19351819698266598
2021-10-25,0.1936724587973875,0.1961537603869851,0.20271837071455392,0.19158564911227505,0.2122445028521949
2021-10-26,0.20077793696201895,0.19724701338564105,0.21038270874712445,0.20512396570422448,0.20710972217642237
2021-10-27,0.19277192567604384,0.19449857691665817,0.18133250182249952,0.1811586408777343,0.2049357222935348
2021-10-28,0.19186202284592316,0.19371002993144676,0.16922604616146386,0.16981989239631257,0.19183420977179433
2021-10-29,0.19938578331842602,0.19926733393968987,0.17318046923327812,0.167173877293054,0.17892364115511178
2021-11-01,0.19142002707756683,0.19032373174339887,0.17998770721168034,0.17223598311025667,0.18212827801951642
2021-11-02,0.18202220917424977,0.18415858534645582,0.20228222111104505,0.19392803000377953,0.17692908253239908
2021-11-03,0.1942716574574466,0.19797100900032885,0.220956032468553,0.22822403772866778,0.18986265643884764
2021-11-04,0.1999373237066812,0.20097411926548095,0.20052969270421825,0.2151187663435511,0.20636895184595697
2021-11-05,0.19356175742331866,0.19094589708057366,0.18921227132589416,0.19218160977893178,0.19083808072492633
2021-11-08,0.20400609082423315,0.19790076769136994,0.2032391069078343,0.19935156523442185,0.1968677671725965
2021-11-09,0.2004191118184855,0.19697899766486504,0.19907586069252178,0.19348828390399772,0.20133309391617826
2021-11-10,0.19695428605308962,0.19527260474862118,0.18910389475774944,0.1876668831545051,0.18760353698382587
2021-11-11,0.20866202635847625,0.20823134143243816,0.20423035600671816,0.20343408426363438,0.20211757429719907
2021-11-12,0.20004247266073405,0.20340862809665877,0.20288093556677092,0.1971289628043818,0.20367273188538107
2021-11-15,0.18620063658711758,0.18874134024408804,0.17537443390547455,0.16568669786417284,0.18847773799493409
2021-11-16,0.19434580539974355,0.19210487867839504,0.18094855800486517,0.1710499250582737,0.19894974589642003
2021-11-17,0.2038533992737934,0.20081558580838946,0.20553483982084944,0.1941583731989033,0.20069124633170668
2021-11-18,0.1989423464234386,0.19808618120244853,0.20501674695849947,0.196318154757546,0.18827529144499325
2021-11-19,0.20460594816916228,0.2005265761768352,0.19994287323767893,0.19582773315483692,0.1997595320961834
2021-11-22,0.20956670122038212,0.20310627654049782,0.20833412727609765,0.20049029822995207,0.2182281787203331
2021-11-23,0.2017259889124623,0.1978615267366443,0.2055810981121307,0.20735159380397633,0.21876650250085763
2021-11-24,0.2139912448870154,0.20844186915454108,0.2136472224461155,0.2322035305287885,0.22125107379558626
2021-11-25,0.21266164653478992,0.2078102859882322,0.21322693282818872,0.22621544506718813,0.20820247344030768
2021-11-26,0.19377677896794226,0.19783798216380893,0.18879991170075844,0.18687952823299103,0.1880015284967778
2021-11-29,0.19467163331795723,0.19655656878724362,0.18635483059017807,0.18869714544542254,0.2007418579691919
2021-11-30,0.20283582932018512,0.20164200031491109,0.19813153071765177,0.21036573921362367,0.2131302065081861
2021-12-01,0.2076403658668556,0.20836946959307234,0.21321396398581166,0.20687918085106785,0.20762443595670704
2021-12-02,0.2062339150220383,0.20485073318282557,0.20268393857571634,0.19441133190773022,0.19959476163793938
2021-12-03,0.20369426663939677,0.20403005746998898,0.20489521568877167,0.20274281042134618,0.19225980763246547
2021-12-06,0.20308007457850377,0.20274471677576886,0.20869262903352734,0.2022567726168622,0.20172508339597978
2021-12-07,0.2028491403728235,0.20190741617003607,0.20807454391832741,0.20456951756013167,0.2161457229888687
2021-12-08,0.19938324364809518,0.19915011991905157,0.2057814199178711,0.2135517310751538,0.21277829130416556
2021-12-09,0.19299695220487834,0.19175910264282126,0.19782110454151794,0.20127746967994656,0.19574494940347414
2021-12-10,0.1986425965871369,0.19632479556288843,0.20128548572374572,0.18874708985059205,0.19483096520392484
2021-12-13,0.20568904089563986,0.20411822682685182,0.20550342273135425,0.19850398258001012,0.20675199649350087
2021-12-14,0.20305106652982943,0.2047933698042284,0.20522683669806846,0.20752368785876102,0.20418776304476538
2021-12-15,0.2013235179341016,0.20365991058954597,0.2029689915283884,0.20048969093364538,0.194729411403975
2021-12-16,0.20645028241539723,0.2075506660552129,0.2067960390909961,0.21261443698193425,0.20814374516099643
2021-12-17,0.20309338563114226,0.20294982870618644,0.20235513987288165,0.21348804024761453,0.20922621634682625
2021-12-20,0.19780726524609007,0.19585435346997673,0.19431721106882072,0.20229471608858768,0.1989715905927921
2021-12-21,0.19884226237671368,0.19660163501205924,0.19983482020222626,0.20530670501079884,0.20739132382500383
2021-12-22,0.19840098842415224,0.19672248252216504,0.2034163271026313,0.20447736912879827,0.20488017531715125
2021-12-23,0.20023389525727306,0.1997288726205104,0.200419037639881,0.20123591254424716,0.19819147276590407
2021-12-24,0.20372453044775402,0.20207183455113237,0.20567699457877342,0.21022490167922028,0.20420161129021308
2021-12-27,0.19254462756710763,0.19227825368113274,0.19055225424837918,0.19384687313369994,0.19862538445659925
2021-12-28,0.1909116376755001,0.19262887587882052,0.18383798717504313,0.1858959089752177,0.189644797283755
2021-12-29,0.20048831216902305,0.20239409457808102,0.1987355318352383,0.19946160353308265,0.1928091213685582
2021-12-30,0.1984173133000296,0.1985370448805388,0.20128548572374572,0.20217365834546341,0.19778987364792033
2021-12-31,0.1999464518658635,0.19763048303176922,0.1987355318352383,0.20333951668502956,0.20403081626302458
2022-01-04,0.20530917359157091,0.20434717942252842,0.21068941085546314,0.21323960084941174,0.20673122412532932
2022-01-05,0.2059239935323053,0.20748119928919978,0.21336636853476507,0.21053748361295904,0.2050278899352602
2022-01-06,0.20429050133682466,0.20589456191162075,0.21061250300437093,0.2003144282309132,0.2085130317062689
2022-01-07,0.20347174602359175,0.20474219458311219,0.2006342385076161,0.19340781296087609,0.2057756951894369
2022-01-10,0.19968688633941375,0.19991630957496012,0.2018407745201639,0.19615193904102493,0.19373695381355524
2022-01-11,0.20284637770152117,0.20173148850226305,0.20136451030468452,0.20111395138512944,0.20038411162845923
2022-01-12,0.20649209921283693,0.20505232875445503,0.20199952925865705,0.20597749138594632,0.2110703410322805
2022-01-13,0.20188233099297992,0.20063851731392554,0.19723688710386317,0.1998645270661679,0.20107652390084504
2022-01-14,0.20147609273557063,0.20105490686405186,0.19571284161432914,0.195276077235361,0.19663585319394392
2022-01-17,0.19668109996248995,0.1965467603773684,0.1891890802271848,0.19054127401361287,0.19526026081280407
2022-01-18,0.19693564245020823,0.19743276992850095,0.19425229802019234,0.20051498658146238,0.1980299099023474
2022-01-19,0.20714383848824777,0.20682496442564927,0.2037056135149965,0.20593999962221754,0.20696202821612458
2022-01-20,0.20477648033409637,0.20484577816320285,0.19950319919292955,0.20051498658146238,0.20893309515151623
2022-01-21,0.19995687467123135,0.20018842199567444,0.1969405449253427,0.19535196417881198,0.20575953890308118
2022-01-24,0.19800441951630107,0.19815415557556085,0.19234018539211958,0.1878527080170621,0.1981222315386655
2022-01-25,0.20042376612132337,0.20110176610266428,0.20484653090230048,0.19974527615503054,0.20167892257782072
2022-01-26,0.20100367594287397,0.20145773189773775,0.2060565947979259,0.20309514265879736,0.21134268985941895
2022-01-27,0.19775716043474342,0.1980820170108549,0.20063212177776954,0.2057981633112436,0.20233671423658725
2022-01-28,0.2055717529412596,0.2063111569847234,0.209979600780245,0.20611435890895616,0.21429698222159851
2022-02-07,0.20755535093632513,0.2077713977318347,0.20252871172030076,0.2025598686826696,0.21119497524130995
2022-02-08,0.20355362155491505,0.2049099013318304,0.20337258135246872,0.21644943787419163,0.19706976488463904
2022-02-09,0.200086092342599,0.1995833623532402,0.20069703482639786,0.2012088100644432,0.19107347460577775
2022-02-10,0.201602171007731,0.20002482570648364,0.19577634350972642,0.19038136938276962,0.20098189422361898
2022-02-11,0.20264759094372248,0.20170744231402774,0.20527340475469313,0.2018592695797378,0.2043770223992175
2022-02-14,0.19417271999595195,0.19446090769018576,0.20574190762740172,0.20816737175410457,0.18997253909268427
2022-02-15,0.19296003287020191,0.1921021204903834,0.20376205964423855,0.20495708302132803,0.17423862422317027
2022-02-16,0.20084519907089546,0.19997036211774558,0.20269805010802683,0.20038896005037407,0.18612041881731112
2022-02-17,0.19830730875180994,0.19923870032186716,0.20384108422517733,0.2026741508058429,0.19590189618521492
2022-02-18,0.19804209230678727,0.19867474527470688,0.205861855652041,0.2102953681267105,0.18972096263371746
2022-02-21,0.20686129255960145,0.2058760648437474,0.2104255252012568,0.21757102883007795,0.20560490016224836
2022-02-22,0.19796071907933713,0.1973637142084405,0.20367104026083577,0.2038025173816802,0.19906160418820223
2022-02-23,0.19773116620930797,0.19806906906334357,0.20417976100062932,0.20352878233566038,0.19710669353916627
2022-02-24,0.19565137702253443,0.19845380807510882,0.20100889969045993,0.20234259713624134,0.2044416475446402
2022-02-25,0.1930681537788972,0.1951662625450888,0.18415973011172249,0.1883211292096735,0.1947571078948704
2022-02-28,0.20213951057603222,0.20660320513414565,0.19537839829857026,0.19840641365271594,0.20191203470952396
2022-03-01,0.20955678071888742,0.21190179298794948,0.21717648225860015,0.21655965462539428,0.21787906171074117
2022-03-02,0.20689143079199038,0.20802747936039212,0.20995137771562397,0.21332361853680398,0.21259364803152933
2022-03-03,0.20161472860455978,0.20712769976984277,0.20663728435250298,0.21093182469410632,0.21719818964289508
2022-03-04,0.2018668851488806,0.20237641960211322,0.20741835766588917,0.2073159021802642,0.21378228909912506
2022-03-07,0.2085369782804266,0.2045570183814025,0.21717648225860015,0.21814966677389205,0.21686352371124196
2022-03-08,0.20226521212028775,0.20061919815414675,0.21079806965425402,0.2126541872856467,0.20660889795720783
2022-03-09,0.19287099950868622,0.19049945232064744,0.19686787053394358,0.19922671537478182,0.1875283237711623
2022-03-10,0.19735720097574852,0.1952266863001417,0.19972192794374227,0.20034153071071722,0.19010178938352965
2022-03-11,0.20067353672224675,0.200596590626746,0.19720160827308691,0.19486502295833458,0.20110422039174047
2022-03-14,0.191613230610321,0.19431169800934087,0.18390290022367142,0.18203109535517595,0.18931936351573364
2022-03-15,0.19338347503526654,0.19157783137766266,0.18846727534950275,0.18310841892738255,0.18495716619970295
2022-03-16,0.20876452193496314,0.2056791738323846,0.2053065668556228,0.2081858917819706,0.21154579745931879
2022-03-17,0.20621708784228784,0.20462648514741574,0.20594299696282636,0.20923114408640917,0.21312449744035847
2022-03-18,0.2021427755512077,0.2023924503942701,0.20834266303222693,0.20948048690060544,0.20776522645209217
2022-03-21,0.20091840986040693,0.203565575543392,0.2033754036589308,0.20728337920449943,0.2036730699222919
2022-03-22,0.1988616010758299,0.2016118741300155,0.1881391822232836,0.19270405190196724,0.19178896728724312
2022-03-23,0.20274139619203307,0.20262715763328504,0.19501643749480593,0.19389114051737968,0.19742981926627967
2022-03-24,0.20119530487048035,0.1998760270715916,0.20419387253293983,0.2058071974711782,0.20390156597217926
2022-03-25,0.2023317429623603,0.20408760390337263,0.210741623525012,0.21045075567758645,0.20942239982400224
2022-03-28,0.20597037875005295,0.2049376469336404,0.20462004080871693,0.2072770552925452,0.2150494035575911
2022-03-29,0.20132903337972619,0.1987242763120122,0.2061299747659405,0.20483918723418088,0.20893269097845404
2022-03-30,0.20029301878813538,0.19798274941326796,0.2076850656265577,0.2034601227201571,0.20710274425857722
2022-03-31,0.20201064199814453,0.20029422035108985,0.20545685467472963,0.1986015515073043,0.20756554368708802
2022-04-01,0.20530631246459644,0.20417113032722245,0.2086940401867584,0.205147703795949,0.20553017069027013
2022-04-06,0.20245263251777168,0.20221348271551196,0.20699077823688106,0.20199884735072804,0.2056411481042498
2022-04-07,0.19656946793943875,0.19633908746561807,0.20003097050134228,0.19658332017790428,0.19550914633006722
2022-04-08,0.19586815597602691,0.19725556118060752,0.200475483769123,0.19744337220368266,0.19952794544907412
2022-04-11,0.19179236016618942,0.19233955218598559,0.19407943174938871,0.19361469522337954,0.19276776808261295
2022-04-12,0.20033280683318663,0.1999103678782054,0.2048712260838439,0.20140665816701195,0.20093995595034686
2022-04-13,0.20180610856527711,0.2015590661211998,0.20770199946533022,0.20499954357302086,0.2045573474017679
2022-04-14,0.19846327718919576,0.19913851317597295,0.20316796413396646,0.20209235090605163,0.19583499490728393
2022-04-15,0.2053825834774743,0.20491912392978914,0.20827916113682968,0.201936511647179,0.2075230416987554
2022-04-18,0.20209047232495672,0.20121795613989066,0.19523657739884973,0.19461748697612524,0.20464235137843312
2022-04-19,0.19874090367607114,0.198221416997514,0.19107734422744005,0.18399366647426832,0.19268512532752174
2022-04-20,0.20185962539264643,0.2015698554880052,0.19139592900042415,0.18896549806273502,0.19507468156044486
2022-04-21,0.20189089650792633,0.1998987485601073,0.20574233470511813,0.2034161176001883,0.2049162530810212
2022-04-22,0.19435277806849882,0.19476674474155423,0.1987623009006438,0.1992654459220911,0.19554220343210368
2022-04-25,0.18889253625657357,0.189694289928254,0.18249429563763417,0.18736805036824572,0.17634311081362813
2022-04-26,0.1945918876938709,0.1934471221861245,0.18859065312609388,0.19332168407905587,0.18338191232582535
2022-04-27,0.2034219099730944,0.2022500005723917,0.19452123120779716,0.19873146761971966,0.20686426087959972
2022-04-28,0.20098683076861423,0.2013046860499802,0.19504163438900643,0.19646004058895983,0.2091003377102105
2022-04-29,0.2016008124222809,0.2021387870991668,0.20380055330597993,0.19967647459853832,0.20941438017955713
2022-05-05,0.20276038605473384,0.2029075294840516,0.20014619855704516,0.19453143660274774,0.20578046017711782
2022-05-06,0.1925690533139955,0.1934180738908792,0.1894267579601697,0.19075140868747306,0.19090476426069966
2022-05-09,-0.18931482343120723,-0.1891492194167581,-0.19086975957897986,-0.19036550840172567,-0.1866238695469749
2022-05-10,-0.19443057450163423,-0.19495555866064868,-0.19276541105623796,-0.19207064919921424,-0.18761794382964347
2022-05-11,-0.20112386435508475,-0.20112313420469707,-0.20201734351330447,-0.20075071330095612,-0.2054876687019375
2022-05-12,-0.20050428949380703,-0.2011905677472307,-0.19861958645482738,-0.19402483029738865,-0.2029894962766089
2022-05-13,-0.19946395287815313,-0.1997970795267487,-0.19740723444541744,-0.19404143298410104,-0.20210167696477185
2022-05-16,-0.20282229269351967,-0.20207156104445634,-0.21000214467872846,-0.21323234393857254,-0.20886657677438106
2022-05-17,-0.19920081788372454,-0.19992281714759624,-0.20870041594567598,-0.21170714036734528,-0.19966017385722004
2022-05-18,-0.1935697290029529,-0.19598303836103986,-0.19218878703273737,-0.1926252686796605,-0.19050807903626185
2022-05-19,-0.1967413319551235,-0.19761762743205802,-0.19371684069501385,-0.1925121909215113,-0.1970108832511532
2022-05-20,-0.20458250055238567,-0.20388168481388533,-0.21045623609723518,-0.20607075258912053,-0.2148475510214108
2022-05-23,-0.20132699948604946,-0.20025147785951458,-0.1991803533176817,-0.19581747174106415,-0.2120471422346057
2022-05-24,-0.1925400703291019,-0.1931748981621114,-0.18890203009878415,-0.18461783775040158,-0.19609945172357582
2022-05-25,-0.1974176016026404,-0.19779648193563976,-0.19356547688884496,-0.19456912918879748,-0.1971525565455953
2022-05-26,-0.20157920230196555,-0.2008664717674224,-0.1971059483931384,-0.19970339787428815,-0.20086439685997773
2022-05-27,-0.20126598267574713,-0.20080422542046816,-0.20291831855002407,-0.20439343250990671,-0.2038914829178901
2022-05-30,-0.20500745721247007,-0.20426429235983062,-0.2144753055410341,-0.21359580816119514,-0.21146155928424512
2022-05-31,-0.2048252966100468,-0.20370013296860215,-0.20754356399852797,-0.21041886162271636,-0.2065242449729387
2022-06-01,-0.20365377385224306,-0.2038493167134691,-0.20663321882142643,-0.2095707784365971,-0.2052562689876821
2022-06-02,-0.20450394140912145,-0.20347895094909146,-0.2115633542223563,-0.2095339832930724,-0.20763874155588308
2022-06-06,-0.2016732698845149,-0.20105570066216327,-0.20621804952450606,-0.20648357615061774,-0.2053082158623109
2022-06-07,-0.19735772885753133,-0.19760725304089893,-0.2008208486645408,-0.20252002123898177,-0.1973154808342037
2022-06-08,-0.20175526122335855,-0.20100009392555085,-0.20520319124314507,-0.2034740026430504,-0.20126580452756365
2022-06-09,-0.20280500459726736,-0.20221763247197552,-0.1986844566574712,-0.20107648493752894,-0.20083133975794126
2022-06-10,-0.19984327404886562,-0.2004830342701843,-0.1947893613787249,-0.19530682694434257,-0.1986590159098294
2022-06-13,-0.19559040237079675,-0.19637477537120512,-0.20243683749040112,-0.20086648338668037,-0.19626945967690632
2022-06-14,-0.1925049856631781,-0.19296492048505243,-0.19758887101282016,-0.19901146968751776,-0.19583499490728393
2022-06-15,-0.19363239835186755,-0.19501904993454205,-0.1851539739460305,-0.18697138077219835,-0.1924348358406741
2022-06-16,-0.19532319958901467,-0.19604383229323186,-0.1821411134232401,-0.18263134872132744,-0.19254581325465372
2022-06-17,-0.1915017676071248,-0.19125625826115877,-0.1928857813211437,-0.19191763524870276,-0.1900948652608058
2022-06-20,-0.18406750486356596,-0.18300011028897292,-0.17685347112773991,-0.17712823115806428,-0.17262418683452357
2022-06-21,-0.1938382029682829,-0.192311333842033,-0.18558932508377343,-0.1804855636440668,-0.1839297157310014
2022-06-22,-0.1988781914992513,-0.19845380335947643,-0.19916089225688852,-0.1974229964182784,-0.1909826845726428
2022-06-23,-0.2002647985133706,-0.20004419752415703,-0.2035107997341709,-0.2036364397400743,-0.2017498549502407
2022-06-24,-0.202882038320274,-0.20286706935853138,-0.20325996828394816,-0.19917480422706668,-0.20854308941873834
2022-06-27,-0.20210903160475696,-0.20256517457580336,-0.20226529184340972,-0.19964147434006355,-0.20861392606595938
2022-06-28,-0.20786698460361547,-0.2071917380570881,-0.21372281119036585,-0.21897911714737162,-0.22158647739370563
2022-06-29,-0.20395885790375445,-0.2018449843415429,-0.20309851355736802,-0.20786249659027095,-0.2086965688210506
2022-06-30,-0.20146174494213362,-0.20048054441630617,-0.18952550482419417,-0.18718093360178448,-0.19424353156638463
2022-07-01,-0.19571968173762466,-0.1967856012611031,-0.1865191313216681,-0.18214897336414318,-0.18709139141863376
2022-07-04,-0.19020871970213565,-0.18934259806796264,-0.18974534273315374,-0.18820491552280266,-0.18348108363193483
2022-07-05,-0.19879047983444173,-0.19808613493680016,-0.19804007931120937,-0.1989414691705682,-0.19986560013416108
2022-07-06,-0.2034357658737672,-0.20224668076722085,-0.20400525483432266,-0.206300497875519,-0.2081322368648563
2022-07-07,-0.1985002686304415,-0.1970412262592618,-0.2003609910057991,-0.20212649269177194,-0.20363410976632032
2022-07-08,-0.19788717680525839,-0.1981014890357155,-0.19469133529472984,-0.19401630459340122,-0.2033649305068804
2022-07-11,-0.1924986297454383,-0.19238706689749402,-0.19170730597311442,-0.19287296281655886,-0.19596250087228181
2022-07-12,-0.18638728772024576,-0.18606761026687738,-0.1865248975619031,-0.19048352209376238,-0.18697096911835798
2022-07-13,-0.1933457464618016,-0.19342969320897735,-0.1925001640054277,-0.19387989332960212,-0.19703921791004161
2022-07-14,-0.19587235088173516,-0.1935512810733613,-0.19774600105922405,-0.19867672362569502,-0.19706755256893008
2022-07-15,-0.18340356569646438,-0.18252620810082804,-0.18329436147024122,-0.1851177132368233,-0.17666659816927083
2022-07-18,-0.19700802626348637,-0.19947671832775765,-0.19931153528302809,-0.20122321679036548,-0.19559887274988047
2022-07-19,-0.21012816589873412,-0.2103615295318207,-0.20721344674507391,-0.20023603001287207,-0.2046187391626928
2022-07-20,-0.20253513233003456,-0.20216679795529627,-0.19045242794197131,-0.1828853249559007,-0.19485272673248552
2022-07-21,-0.20307500398285494,-0.20316585182391164,-0.19497964730648007,-0.18887799741654812,-0.20167193463829755
2022-07-22,-0.20182492208178698,-0.19978836503817513,-0.20457467105752944,-0.20034686416470882,-0.20582296216545046
2022-07-25,-0.20161593950650167,-0.20247097510407924,-0.2062483222857398,-0.21064770946658987,-0.21489005300974343
2022-07-26,-0.2011541185235263,-0.20255957240457742,-0.20441537867103737,-0.2058643408083719,-0.21915441917244996
2022-07-27,-0.20310055477216904,-0.20095195675057284,-0.2013080959643988,-0.20328688587658916,-0.21095153542425366
2022-07-28,-0.20891774492436263,-0.20763949677951216,-0.21341431733779312,-0.2203661145697498,-0.21359374236559833
2022-07-29,-0.20420190819812517,-0.20505627338091162,-0.21154028926141624,-0.21444568623236443,-0.210498180882039
2022-08-01,-0.2018746253585124,-0.2012797875111985,-0.20590523099175698,-0.19989410441084937,-0.1969778261491167
2022-08-02,-0.20554732886529042,-0.20435039980645062,-0.20876600692834918,-0.21060822199549012,-0.20579462750656205
2022-08-03,-0.19832904020653072,-0.1985160497064307,-0.20443628129188932,-0.20451593341456845,-0.20056688294164937
2022-08-04,-0.19377159295036964,-0.19540497728565823,-0.1928259565787055,-0.18955466908039356,-0.18577146855874838
2022-08-05,-0.1985502261438765,-0.1994372956413533,-0.19069172691172406,-0.18925985921093302,-0.19903681136167492
2022-08-08,-0.20767579859800167,-0.20752019128118326,-0.2077064602851669,-0.2037481713344361,-0.21187852865167547
2022-08-09,-0.20271691157739344,-0.2024684852502011,-0.20908387092130384,-0.20952949608044735,-0.20029446769052575
2022-08-10,-0.1964080276288473,-0.19640382366645046,-0.1964846360078166,-0.194795284705096,-0.19699316422351965
2022-08-11,-0.2010478475789165,-0.20029380537544347,-0.19628137603953263,-0.1954360586679417,-0.20528105194838114
2022-08-12,-0.2041584337207848,-0.202672653268211,-0.20633914056944117,-0.20631979288980634,-0.20237221113129888
2022-08-15,-0.2008797971138757,-0.1994543096428541,-0.20187607062754684,-0.20080814962255575,-0.19237082634663924
2022-08-16,-0.20008263791094733,-0.19831686139617716,-0.20325996828394816,-0.20101994605845433,-0.19590555531131246
2022-08-17,-0.19338934805749677,-0.19364734793549399,-0.19765518277552274,-0.19954814031746418,-0.19299927960958918
2022-08-18,-0.19468671798654902,-0.1933803111070603,-0.1868997031771785,-0.19322099107454208,-0.1879665232752721
2022-08-19,-0.19678251830207755,-0.19613180713026052,-0.19492126412410068,-0.19716921763977685,-0.196946992147058
2022-08-22,-0.19829065046338223,-0.1992169435731353,-0.19956337156871695,-0.20858488541748826,-0.20191818571275955
2022-08-23,-0.206033429454032,-0.2065856661255771,-0.20160675712877557,-0.20831896893939358,-0.20977513405731257
2022-08-24,-0.20360699429767795,-0.20540796524120306,-0.19807180938182928,-0.19930870564639025,-0.2057017308672538
2022-08-25,-0.19985242657041102,-0.20250811542442862,-0.2051190699707403,-0.20058763727913145,-0.19906577743357476
2022-08-26,-0.20050950134635367,-0.20222593198490277,-0.20598856252761774,-0.20974478776955854,-0.2036188571957627
2022-08-29,-0.19556141938590313,-0.19806808349618338,-0.19589183387791648,-0.20089458087098933,-0.20146416029422026
2022-08-30,-0.18794944956573048,-0.19104337575457536,-0.18455096596819479,-0.18166198165244818,-0.1854373195313187
2022-08-31,-0.19516154230054178,-0.19804795717733487,-0.19153812698181,-0.1912258577274658,-0.19328144229907684
2022-09-01,-0.19914681011650226,-0.19959136454186882,-0.19676444849065353,-0.19521612442161837,-0.19753183844890526
2022-09-02,-0.19790092092944686,-0.1957485177445365,-0.19875319807317043,-0.19865227182617928,-0.19519245324151627
2022-09-05,-0.20281308537958,-0.20120269983079295,-0.20538834728862423,-0.20675892560123793,-0.20590694009597207
2022-09-06,-0.20292298138899734,-0.20346832966882464,-0.2017160290838589,-0.2011767055915584,-0.20575816340515127
2022-09-07,-0.19887768521752783,-0.2014121604620254,-0.19729207593091314,-0.1938531125310415,-0.19535918573984992
2022-09-08,-0.20136839404410184,-0.20196582753262335,-0.20346125830933295,-0.2003166557252635,-0.2028288016651971
2022-09-09,-0.20628055849423504,-0.20387818150189593,-0.21084882298693206,-0.20819892664356798,-0.2106908802404681
2022-09-13,-0.20390763359016303,-0.20359055102684273,-0.2072311407597084,-0.21137675518369406,-0.20555551929179194
2022-09-14,-0.19755813094386787,-0.19775674853882685,-0.20145065433579934,-0.20601891803076872,-0.19960188654360134
2022-09-15,-0.1960571546692599,-0.1957960242794552,-0.20212579891542143,-0.2038692998726088,-0.20015595146114087
2022-09-16,-0.19711761105210399,-0.19800551003076472,-0.20465076159181161,-0.2059591501366445,-0.1980782080203678
2022-09-19,-0.19864064674466061,-0.19839376798432753,-0.19919965206108242,-0.20212488777630755,-0.19544639966205524
2022-09-20,-0.19860882770543764,-0.19675997506071455,-0.20510892328919683,-0.200040102588045,-0.1963852318834416
2022-09-21,-0.1983903726210243,-0.1977731598872533,-0.2033207657956543,-0.20202763832146148,-0.19850145205459938
2022-09-22,-0.20587252610890475,-0.20562771761967444,-0.20538132266294032,-0.20674119783603162,-0.20627631670766505
2022-09-23,-0.20542371722372982,-0.2061675646073869,-0.1999286521042813,-0.2023274908072368,-0.20287497374165875
2022-09-26,-0.19983225639421803,-0.20018498028955747,-0.19897486403919662,-0.19988308523907486,-0.19683156195590393
2022-09-27,-0.20365374974358955,-0.20380562606674735,-0.20440411917890924,-0.2051760894221028,-0.19904782162606194
2022-09-28,-0.20291068159232284,-0.20307100228586822,-0.20293675292493288,-0.2018078140329032,-0.200758753570501
2022-09-29,-0.2000107371394395,-0.19930373406681565,-0.20019870993613012,-0.19840712215875483,-0.20015595146114087
2022-09-30,-0.1985894421563312,-0.1982315979492187,-0.20041413179043732,-0.20063575549897716,-0.20358038046537805
2022-10-10,-0.20204421439398546,-0.20055401969035772,-0.2082411258302645,-0.21125316733482719,-0.2048655032602265
2022-10-11,-0.19879626591128075,-0.19682000604574817,-0.20289148311496977,-0.2072061717920144,-0.19974040277298624
2022-10-12,-0.19372768013387479,-0.19375324327795126,-0.19015505623604073,-0.19320934140026372,-0.19427414194300174
2022-10-13,-0.19689354084312177,-0.19691242785004456,-0.1932474525648995,-0.19520042268672136,-0.19281459130374265
2022-10-14,-0.20001635226400832,-0.19984098978898707,-0.20170666291628034,-0.20214514807940048,-0.1982192893651116
2022-10-17,-0.19751200670633876,-0.19829918679208033,-0.19545318502965334,-0.19440317976001456,-0.19722658972118676
2022-10-18,-0.19570634307715412,-0.19601628185044184,-0.18928400265123357,-0.18782567236089479,-0.19384576767805226
2022-10-19,-0.19844505323884865,-0.19864533668060153,-0.19923711673139666,-0.19863201152308635,-0.2011871278354505
2022-10-20,-0.1955611519990189,-0.195772702889586,-0.19677147311633747,-0.1969179898814245,-0.1950462416660545
2022-10-21,-0.19897594989748127,-0.19946331283638344,-0.19470389162336751,-0.199472814101443,-0.19782426159982885
2022-10-24,-0.20144286129135902,-0.20210489211665805,-0.20340193924800196,-0.20559142563550786,-0.20218752282545238
2022-10-25,-0.196861989190783,-0.19871594866659434,-0.19631253090498738,-0.19318401602139754,-0.19921198900903658
2022-10-26,-0.1976711019024538,-0.19815213247262742,-0.19554762721940394,-0.1903658078611709,-0.19373033748689822
2022-10-27,-0.19959053865087692,-0.1997831181919043,-0.19770418730437028,-0.19682884454781557,-0.19147560108635556
2022-10-28,-0.19503466722397605,-0.19437730639574688,-0.19419187446240554,-0.19695547144214642,-0.1890259159185305
2022-10-31,-0.19074578160097588,-0.1911041061398487,-0.19051253163195633,-0.19270587286840435,-0.18980058075694214
2022-11-01,-0.19988038603337888,-0.20101440120147887,-0.19584656406795342,-0.2025771990428572,-0.1997506632344222
2022-11-02,0.20500552413679882,0.20637011519717663,0.20905286035374082,0.21062509793894635,0.20652256778212708
2022-11-03,0.2009701212800458,0.20154345124943704,0.20187837598855413,0.20396857535776414,0.20181814621375932
2022-11-04,0.2042966815067132,0.2043644756684273,0.20958985396157895,0.21127950572884802,0.21072422674013488
2022-11-07,0.20180289773097065,0.20234803919992372,0.21121332300853152,0.2094408832231646,0.20701250481569208
